instance, H1, nVertices, nFaces, q, QQLvTime, QQLvMemory, QQLvTrials, QQLvTimeA, QQLvMemoryA, QQLvTimeB, QQLvMemory, QQLvmaxLenBefore, QQLvmaxDegBefore, QQLvmaxLenAfter, QQLvmaxDegAfter, F2LvTime, F2LvMemory, F2LvTrials, F2LvTimeA, F2LvMemoryA, F2LvTimeB, F2LvMemory, F2LvmaxLenBefore, F2LvmaxDegBefore, F2LvmaxLenAfter, F2LvmaxDegAfter, F4LvTime, F4LvMemory, F4LvTrials, F4LvTimeA, F4LvMemoryA, F4LvTimeB, F4LvMemory, F4LvmaxLenBefore, F4LvmaxDegBefore, F4LvmaxLenAfter, F4LvmaxDegAfter, F3LvTime, F3LvMemory, F3LvTrials, F3LvTimeA, F3LvMemoryA, F3LvTimeB, F3LvMemory, F3LvmaxLenBefore, F3LvmaxDegBefore, F3LvmaxLenAfter, F3LvmaxDegAfter, F9LvTime, F9LvMemory, F9LvTrials, F9LvTimeA, F9LvMemoryA, F9LvTimeB, F9LvMemory, F9LvmaxLenBefore, F9LvmaxDegBefore, F9LvmaxLenAfter, F9LvmaxDegAfter, F5LvTime, F5LvMemory, F5LvTrials, F5LvTimeA, F5LvMemoryA, F5LvTimeB, F5LvMemory, F5LvmaxLenBefore, F5LvmaxDegBefore, F5LvmaxLenAfter, F5LvmaxDegAfter, F25LvTime, F25LvMemory, F25LvTrials, F25LvTimeA, F25LvMemoryA, F25LvTimeB, F25LvMemory, F25LvmaxLenBefore, F25LvmaxDegBefore, F25LvmaxLenAfter, F25LvmaxDegAfter, F7919LvTime, F7919LvMemory, F7919LvTrials, F7919LvTimeA, F7919LvMemoryA, F7919LvTimeB, F7919LvMemory, F7919LvmaxLenBefore, F7919LvmaxDegBefore, F7919LvmaxLenAfter, F7919LvmaxDegAfter, F62710561LvTime, F62710561LvMemory, F62710561LvTrials, F62710561LvTimeA, F62710561LvMemoryA, F62710561LvTimeB, F62710561LvMemory, F62710561LvmaxLenBefore, F62710561LvmaxDegBefore, F62710561LvmaxLenAfter, F62710561LvmaxDegAfter
dunce_hat_in_3_ball.mrdi, Z/1, 8, 12, 3, 0.112500095, 16610520, 1, 0.001267455, 5662296, 0.048123378, 3276312, n/a, n/a, n/a, n/a, 1.46266091, 272197472, 110, 0.131258997, 159735664, 0.049629883, 3276568, n/a, n/a, n/a, n/a, 4.142410143, 2580062848, 47, 2.622226854, 2447395040, 0.047586006, 3276376, n/a, n/a, n/a, n/a, 1.44080712, 272181408, 226, 0.123393198, 159719152, 0.048967471, 3276344, n/a, n/a, n/a, n/a, 4.189743681, 2593889208, 1, 2.679738813, 2460053976, 0.049137541, 3276824, n/a, n/a, n/a, n/a, 1.472165537, 272198352, 13, 0.111279833, 159718896, 0.049274269, 3276520, n/a, n/a, n/a, n/a, 4.157208809, 2599655432, 2, 2.633939337, 2464997416, 0.049133213, 3276344, n/a, n/a, n/a, n/a, 1.452666494, 272199056, 1, 0.130901485, 159736512, 0.049043102, 3276376, n/a, n/a, n/a, n/a, 7.487149255, 4990409544, 1, 5.97006164, 4844214096, 0.045097697, 3276024, n/a, n/a, n/a, n/a
kuehnel_cp2_9.mrdi, Z/1, 9, 36, 1, 0.379225575, 22456208, 1, 0.000495283, 2284664, 0.316234497, 12496056, n/a, n/a, n/a, n/a, 1.700785621, 300806160, 1, 0.078560641, 177695216, 0.32115855, 12496008, n/a, n/a, n/a, n/a, 3.266285594, 1577170088, 1, 1.491977379, 1430116184, 0.305242318, 12496024, n/a, n/a, n/a, n/a, 1.691825144, 285251040, 1, 0.097205056, 162153104, 0.322041753, 12496216, n/a, n/a, n/a, n/a, 3.255592132, 1588603432, 1, 1.462257305, 1440044040, 0.307366128, 12495832, n/a, n/a, n/a, n/a, 1.6909323, 285248224, 1, 0.083812748, 162152592, 0.326350019, 12497016, n/a, n/a, n/a, n/a, 3.3189902, 1593950416, 1, 1.540484546, 1444442480, 0.313012089, 12496472, n/a, n/a, n/a, n/a, 1.700258083, 285247808, 1, 0.091631776, 162151856, 0.322610124, 12496472, n/a, n/a, n/a, n/a, 4.807030787, 2780690624, 1, 3.007709977, 2616414432, 0.295226557, 12496952, n/a, n/a, n/a, n/a
kuehnel_cp2_9.mrdi, Z/1, 9, 84, 2, 0.394625393, 47351568, 1, 0.017963508, 27139736, 0.315065184, 12536184, n/a, n/a, n/a, n/a, 2.197588705, 1209447296, 1, 0.578628204, 1086310096, 0.333790014, 12535864, n/a, n/a, n/a, n/a, 16.978533789, 13262426232, 1, 14.919778167, 13115280408, 0.586649897, 12538280, n/a, n/a, n/a, n/a, 2.129038847, 1139890240, 1, 0.509939837, 1016740688, 0.320122299, 12535800, n/a, n/a, n/a, n/a, 16.927565877, 13347841576, 1, 15.09481735, 13197865720, 0.310645564, 12535848, n/a, n/a, n/a, n/a, 2.140520015, 1140054768, 1, 0.519686351, 1016900080, 0.327704804, 12536072, n/a, n/a, n/a, n/a, 17.030215332, 13380666432, 1, 15.235888429, 13231017152, 0.314725409, 12535944, n/a, n/a, n/a, n/a, 2.116376382, 1142407568, 1, 0.512146317, 1019253712, 0.316080608, 12535688, n/a, n/a, n/a, n/a, 32.384341054, 25606613712, 1, 30.542672207, 25440925872, 0.294800134, 12535176, n/a, n/a, n/a, n/a
kuehnel_cp2_9.mrdi, Z/1, 9, 90, 3, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom
kuehnel_cp2_9.mrdi, Z/1, 9, 36, 4, 0.406683683, 68776968, 1, 0.038611246, 48549680, 0.306216245, 12551960, n/a, n/a, n/a, n/a, 2.599957999, 1165324064, 109, 0.988421428, 1042159056, 0.316860109, 12551864, n/a, n/a, n/a, n/a, 25.010926788, 20209312120, 5, 23.205915586, 20060877880, 0.307017088, 12552200, n/a, n/a, n/a, n/a, 2.602277751, 1110890592, 6, 1.005301523, 987737552, 0.318845376, 12552056, n/a, n/a, n/a, n/a, 25.49839964, 20280282536, 1, 23.70293465, 20130653944, 0.304342309, 12552552, n/a, n/a, n/a, n/a, 2.590315961, 1110888512, 4, 1.003413253, 987737552, 0.318676685, 12551736, n/a, n/a, n/a, n/a, 25.386891105, 20309111920, 1, 23.557628026, 20158290096, 0.312970258, 12552072, n/a, n/a, n/a, n/a, 2.605822567, 1110891936, 1, 1.007383452, 987738672, 0.318002966, 12552024, n/a, n/a, n/a, n/a, 56.879812737, 43623951168, 1, 55.083017315, 43459550032, 0.296560572, 12552616, n/a, n/a, n/a, n/a
l_3_1_brehm.mrdi, Z/3, 12, 66, 1, 0.37026865, 27808320, 1, 0.001492018, 7625592, 0.306809052, 12501336, n/a, n/a, n/a, n/a, 1.889298073, 698621680, 1, 0.274756101, 574626672, 0.318849284, 12501416, n/a, n/a, n/a, n/a, 6.984466504, 5006691752, 1, 5.151857977, 4835319376, 0.309554023, 12501400, n/a, n/a, n/a, n/a, 1.856674703, 655821760, 1, 0.237267254, 531722896, 0.320319535, 12501624, n/a, n/a, n/a, n/a, 7.101662205, 5044802472, 1, 5.262928503, 4869903216, 0.308974963, 12501272, n/a, n/a, n/a, n/a, 1.838594591, 655948032, 1, 0.241325158, 531868272, 0.319247117, 12501144, n/a, n/a, n/a, n/a, 7.01178635, 5062056232, 1, 5.171249992, 4885964856, 0.303631314, 12501464, n/a, n/a, n/a, n/a, 1.872369608, 657589712, 1, 0.256549759, 533317488, 0.338333912, 12501512, n/a, n/a, n/a, n/a, 11.500370546, 8970904072, 1, 9.606856452, 8776568016, 0.291047493, 12500792, n/a, n/a, n/a, n/a
l_3_1_brehm.mrdi, Z/3, 12, 108, 2, 0.494531495, 123884960, 1, 0.122879484, 103645864, 0.310205325, 12558120, n/a, n/a, n/a, n/a, 3.330761734, 3614890720, >500, 2.045654071, 3503390688, 0.002225385, 4520, n/a, n/a, n/a, n/a, 56.418911555, 44342608696, 46, 54.61806571, 44172670624, 0.293529715, 12557944, n/a, n/a, n/a, n/a, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, 3.650058777, 3470933424, 31, 2.057776454, 3346791632, 0.317240475, 12558504, n/a, n/a, n/a, n/a, 54.721416459, 44714843424, 1, 52.887710482, 44538735840, 0.275646707, 12561240, n/a, n/a, n/a, n/a, 3.541886651, 3490911984, 1, 1.923598794, 3366566416, 0.318728825, 12558376, n/a, n/a, n/a, n/a, 126.968411754, 84588504200, 1, 125.118652883, 84394084672, 0.273566493, 12558552, n/a, n/a, n/a, n/a
l_3_1_brehm.mrdi, Z/3, 12, 54, 3, 0.577999974, 205599504, 1, 0.206285763, 185290048, 0.309246098, 12628368, n/a, n/a, n/a, n/a, 5.019170853, 5036769536, >500, 3.743393904, 4925285296, 0.002118186, 3224, n/a, n/a, n/a, n/a, 96.086294525, 76983906912, 46, 94.276982952, 76812587824, 0.287982626, 12627552, n/a, n/a, n/a, n/a, 5.085255227, 4728716520, 10, 3.484186896, 4604492464, 0.316726453, 12628704, n/a, n/a, n/a, n/a, 98.926977247, 77310297656, 2, 97.120348084, 77135509432, 0.292426505, 12629056, n/a, n/a, n/a, n/a, 5.066823297, 4728717688, 31, 3.480453286, 4604507248, 0.320330569, 12628144, n/a, n/a, n/a, n/a, 93.683010245, 77441832472, 1, 91.856771904, 77265709744, 0.283637405, 12627808, n/a, n/a, n/a, n/a, 5.148487156, 4728922968, 1, 3.534185705, 4604505296, 0.31959864, 12628144, n/a, n/a, n/a, n/a, 242.876751943, 151195473232, 1, 241.011848074, 151000930752, 0.291573855, 12629856, n/a, n/a, n/a, n/a
rp3_11.mrdi, Z/2, 11, 51, 1, 0.684524718, 407862064, 1, 0.001384665, 5136896, 0.621640944, 395046144, 2, 2, 120, 7, 2.481021312, 1132701784, 8, 0.176270634, 372103824, 1.016763008, 649536016, 2, 2, 120, 7, 5.639441037, 3921675664, 1, 3.108313526, 3120096728, 1.009024402, 649727600, 2, 2, 120, 7, 2.448565752, 980046072, 5, 0.1749809, 338454736, 0.995649873, 530447408, 2, 2, 120, 7, 5.77554453, 3827479808, 4, 3.304025057, 3143882536, 0.962425072, 529150480, 2, 2, 120, 7, 2.422823761, 984320776, 4, 0.14997651, 338434512, 0.97926663, 534732384, 2, 2, 120, 7, 5.891642369, 3841687176, 1, 3.426587005, 3154824824, 0.957720884, 530753072, 2, 2, 120, 7, 2.083065474, 855778744, 1, 0.172932314, 338461808, 0.644361346, 406000336, 2, 2, 120, 7, 8.489265456, 6250807432, 1, 6.347151697, 5675261328, 0.608048084, 404239680, 2, 2, 120, 7
rp3_11.mrdi, Z/2, 11, 80, 2, 0.460233715, 72113848, 1, 0.082925517, 51890288, 0.314108766, 12544504, n/a, n/a, n/a, n/a, 2.378761341, 2076402672, >500, 1.080692123, 1965337216, 0.002012335, 3768, n/a, n/a, n/a, n/a, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, 2.624540862, 2002197816, 214, 1.070886968, 1878512648, 0.306537993, 12544088, n/a, n/a, n/a, n/a, 30.495639309, 24895932240, 4, 28.264694702, 24728749776, 0.675987819, 12545464, n/a, n/a, n/a, n/a, 2.636430373, 2002889208, 17, 1.047517039, 1879187256, 0.315524157, 12544200, n/a, n/a, n/a, n/a, 30.873977673, 24967600416, 1, 29.039640018, 24799148280, 0.294438933, 12543576, n/a, n/a, n/a, n/a, 2.653022006, 2013849808, 1, 1.030399945, 1889976272, 0.314776097, 12544136, n/a, n/a, n/a, n/a, 62.627641827, 47554478576, 1, 60.790322321, 47370588608, 0.281084996, 12544504, n/a, n/a, n/a, n/a
rp3_11.mrdi, Z/2, 11, 40, 3, 0.454606279, 111242776, 1, 0.085989811, 90978864, 0.307168791, 12584760, n/a, n/a, n/a, n/a, 3.36400301, 2577902208, 201, 1.788693487, 2454267808, 0.316608498, 12585096, n/a, n/a, n/a, n/a, 47.892624157, 38206684312, 17, 46.082150193, 38042155864, 0.291996157, 12588344, n/a, n/a, n/a, n/a, 3.261284029, 2419579360, 214, 1.680262974, 2295853840, 0.315621525, 12584664, n/a, n/a, n/a, n/a, 47.1384381, 38388655472, 4, 45.365242407, 38223003440, 0.299139599, 12585832, n/a, n/a, n/a, n/a, 3.234356868, 2419582848, 17, 1.652354119, 2295856752, 0.317979649, 12584696, n/a, n/a, n/a, n/a, 47.713385396, 38475372184, 1, 45.907455223, 38306817264, 0.30100225, 12584936, n/a, n/a, n/a, n/a, 3.271217136, 2419744608, 1, 1.685813708, 2295845776, 0.317725687, 12584504, n/a, n/a, n/a, n/a, 109.510292487, 75242461568, 1, 107.65760687, 75058587216, 0.292538768, 12585512, n/a, n/a, n/a, n/a
rudin.mrdi, Z/1, 14, 66, 1, 0.395875638, 31709088, 1, 0.020044854, 11519880, 0.31426038, 12503560, n/a, n/a, n/a, n/a, 1.971605249, 895966752, 214, 0.391202499, 771269600, 0.316889465, 12503592, n/a, n/a, n/a, n/a, 9.315770547, 6812667992, 9, 7.477343719, 6626017280, 0.302591796, 12503800, n/a, n/a, n/a, n/a, 1.950990764, 841557936, 5, 0.343038063, 716732912, 0.315541965, 12503560, n/a, n/a, n/a, n/a, 9.377262507, 6858600208, 2, 7.533338962, 6669245096, 0.307085898, 12503608, n/a, n/a, n/a, n/a, 1.93977101, 841919136, 6, 0.340511975, 717092528, 0.317639362, 12503768, n/a, n/a, n/a, n/a, 9.465779667, 6880932952, 1, 7.621093559, 6689041472, 0.313933951, 12503768, n/a, n/a, n/a, n/a, 1.940764771, 844904752, 1, 0.339487558, 719797392, 0.315243475, 12503688, n/a, n/a, n/a, n/a, 15.75790367, 12098799008, 1, 13.873943019, 11880674064, 0.288058435, 12505976, n/a, n/a, n/a, n/a
rudin.mrdi, Z/1, 14, 94, 2, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, 4.316843129, 5133675600, >500, 3.070542273, 5021477328, 0.001819963, 4392, n/a, n/a, n/a, n/a, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, 81.488312895, 63579548520, 14, 79.676153218, 63388534064, 0.289183452, 12575768, n/a, n/a, n/a, n/a, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, oom, 80.093593254, 63710747104, 2, 78.246964891, 63516811400, 0.294275145, 12574264, n/a, n/a, n/a, n/a, 4.474475104, 4977405520, 1, 2.920409134, 4852245360, 0.304704937, 12574024, n/a, n/a, n/a, n/a, 183.079598893, 119692976920, 1, 181.231794939, 119474548040, 0.275210057, 12577304, n/a, n/a, n/a, n/a
